Id,SalePrice
2735,128806.56599079088
2736,182068.03518107027
2737,126334.3653846981
2738,170447.40572291956
2739,131927.3552011588
2740,133824.25948958116
2741,144202.45942860603
2742,141289.72283226263
2743,144826.61727067962
2744,119236.14574566255
2745,111538.19902675497
2746,133824.25948958116
2747,192807.1755655351
2748,121420.69819292011
2749,133512.18056854437
2750,112162.35686882856
2751,120924.99742006035
2752,214420.2166618845
2753,172938.15092619258
2754,253644.02057052957
2755,138793.09146396827
2756,103136.49892096312
2757,103344.55153498767
2758,130519.84842739024
2759,198246.86045739573
2760,158741.71164812148
2761,121524.72449993236
2762,127870.3292276805
2763,216763.5431055788
2764,212106.7900522285
2765,316995.62444781396
2766,160534.58962953155
2767,167167.42542293022
2768,167534.66912657616
2769,121940.82972798143
2770,111018.06749169366
2771,92189.30592247378
2772,108937.54135144837
2773,188523.55238085205
2774,175826.45676033443
2775,148027.00202585827
2776,149611.8273932438
2777,124204.97772004966
2778,133408.15426153206
2779,208625.06039642065
2780,136320.89085787546
2781,116763.94513956978
2782,118844.47127981506
2783,172105.9404700945
2784,102175.83139565118
2785,111905.44273040092
2786,106801.85042859396
2787,125269.6715523739
2788,116347.83991152071
2789,197885.92001195584
2790,188804.89728148124
2791,102175.83139565118
2792,135072.57517372834
2793,219021.80493262573
2794,123189.14541212861
2795,140041.40714811545
2796,113851.20854322636
2797,237623.96929064085
2798,181082.5198003721
2799,140665.56499018904
2800,114163.28746426315
2801,104672.46276394551
2802,150235.98523531738
2803,205504.2711860527
2804,172913.72016399098
2805,136320.89085787546
2806,120404.86588499903
2807,170600.29355433496
2808,112994.56732492667
2809,126126.31277067358
2810,112474.43578986535
2811,153980.93228775886
2812,110497.93595663234
2813,156979.1505939343
2814,155106.67706771355
2815,119676.68173591317
2816,219333.88385366253
2817,159647.21439082432
2818,113227.05070115277
2819,235824.78805102478
2820,142746.0911304343
2821,121940.82972798143
2822,214658.586203132
2823,391013.4935161432
2824,194605.9397119665
2825,157101.7214981268
2826,112266.38317584083
2827,116378.57393192829
2828,271873.05505987746
2829,208777.948227836
2830,227478.25272784207
2831,184643.84500099067
2832,224357.46351747413
2833,224381.89427967567
2834,220508.49015802034
2835,200223.3602906288
2836,198350.88676440803
2837,176713.41490585697
2838,116739.5143773682
2839,188260.33498421835
2840,180562.3882653108
2841,214266.91173728445
2842,217387.7009476524
2843,146699.09079690033
2844,165686.62636255694
2845,92189.30592247378
2846,215619.25372844393
2847,214891.06957935804
2848,196888.63230121497
2849,204255.95550190553
2850,262639.14449798747
2851,218819.63848362258
2852,234031.9100696147
2853,213202.21790496027
2854,143835.2157249601
2855,176921.46751988152
2856,213018.59605313733
2857,199911.281369592
2858,171304.04694121925
2859,181706.6776424457
2860,110944.35811190428
2861,151300.67906764155
2862,211666.25406197784
2863,124045.7866304283
2864,273041.7751992139
2865,140481.94313836604
2866,210105.85945679387
2867,99679.20002735683
2868,171512.09955524377
2869,149275.3177100054
2870,186491.8877650099
2871,149403.77477921924
2872,107426.00827066755
2873,134736.06549048994
2874,193669.7029488561
2875,141705.82806031167
2876,156165.48473501642
2877,159390.3002523966
2878,145842.4495786007
2879,184723.44054580136
2880,109641.29473833265
2881,163551.3525328872
2882,207578.9111612767
2883,179497.69443298658
2884,169688.90464661078
2885,189661.9555929656
2886,246490.6361488849
2887,130495.41766518868
2888,135984.38117463712
2889,98871.4203334603
2890,95646.60481608007
2891,176064.82630158184
2892,104800.91983315937
2893,150890.46000461385
2894,126334.3653846981
2895,243938.83999798138
2896,230207.36747236247
2897,201367.64966776368
2898,178769.51028390072
2899,187428.1245281202
2900,158196.73225767392
2901,200609.14859145496
2902,204928.9748683822
2903,236216.46251687227
2904,223525.253061376
2905,168752.6678835004
2906,201288.05412295298
2907,137960.88100787014
2908,93229.56899259644
2909,177521.19459975354
2910,121157.48079628644
2911,115907.3039212701
2912,143786.35420055693
2913,115907.3039212701
2914,115907.3039212701
2915,115907.3039212701
2916,115907.3039212701
2917,102983.61108954772
2918,103216.09446577381
2919,240377.51479736285
